Study;Theme
Clinical determinants for fatality of 44,672 patients with COVID-19;Male gender.
Multicenter cohort study demonstrates more consolidation in upper lungs on initial CT increases the risk of adverse clinical outcome in COVID-19 patients;Male gender.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Male gender.
Risk factors for predicting mortality in elderly patients with COVID-19: a review of clinical data in China;Male gender.
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";Male gender.
COVID-19 in Iran, a comprehensive investigation from exposure to treatment outcomes;Male gender.
No Clear Benefit to the Use of Corticosteroid as Treatment in Adult Patients with Coronavirus Disease 2019 : A Retrospective Cohort Study;Male gender.
Higher mortality in men from COVID19 infection-understanding the factors that drive the differences between the biological sexes.;Male gender.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Male gender.
Impaired type I interferon activity and exacerbated inflammatory responses in severe Covid-19 patients;Male gender.
Impact of blood analysis and immune function on the prognosis of patients with COVID-19;Male gender.
Epidemiological Characteristics of Coronavirus Disease 2019 (COVID-19) Patients in IRAN: A single Center Study [Journal of Clinical Virology];Male gender.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Male gender.
Early prediction of mortality risk among severe COVID-19 patients using machine learning;Male gender.
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;Male gender.
Clinical Characteristics of Covid-19 in New York City;Male gender.
Association between ABO blood groups and clinical outcome of coronavirus disease 2019: Evidence from two cohorts;Male gender.
The Characteristics of 50 Hospitalized COVID-19 Patients With and Without ARDS;Male gender.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Male gender.
Cardiovascular Diseases and COVID-19 Mortality and Intensive Care Unit Admission: A Systematic Review and Meta-analysis [medrxiv];Male gender.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Male gender.
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];Male gender.
Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study [medrxiv];Male gender.
Clinical characteristics and prognosis in cancer patients with COVID-19: A single center's retrospective study;Male gender.
Suppressed T cell-mediated immunity in patients with COVID-19: a clinical retrospective study in Wuhan, China First Authors;Male gender.
The clinical course and its correlated immune status in COVID-19 pneumonia;Male gender.
Risk factors for severity and mortality in adult COVID-19 inpatients in Wuhan Risk factors for severity and mortality in adult COVID-19 1 inpatients in Wuhan;Male gender.
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;Male gender.
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;Male gender.
Factors associated with hospitalization and critical illness among 4,103 patients with;Male gender.
Prediction of the clinical outcome of COVID-19 patients using T lymphocyte subsets with 340 cases from Wuhan, China: a retrospective cohort study and a web visualization tool;Male gender.
Key to successful treatment of COVID-19: accurate identification of severe risks and early intervention of disease progression;Male gender.
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;Male gender.
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;Male gender.
Compassionate Use of Remdesivir for Patients with Severe Covid-19;Male gender.
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;Neurological disorders.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Neurological disorders.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Neurological disorders.
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;Neurological disorders.
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];Neurological disorders.
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;Neurological disorders.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Overweight or obese.
Obesity and COVID-19: an Italian snapshot;Overweight or obese.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Overweight or obese.
COVID-19: Impact of Obesity and Diabetes in Disease Severity;Overweight or obese.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Overweight or obese.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Overweight or obese.
Features of 20 133 UK patients in hospital with covid-19 using the ISARIC WHO Clinical Characterisation Protocol: prospective observational cohort study.;Overweight or obese.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Overweight or obese.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Overweight or obese.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Overweight or obese.
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;Overweight or obese.
Pharmacological characteristics of patients infected with SARS-Cov-2 admitted to Intensive Care Unit in South of France;Overweight or obese.
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;Overweight or obese.
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;Overweight or obese.
Characteristics and outcomes of patients hospitalized for COVID-19 and cardiac disease in Northern Italy;Overweight or obese.
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;Overweight or obese.
Clinical findings of patients with coronavirus disease 2019 in Jiangsu province, China: A retrospective, multi-center study.;Overweight or obese.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Overweight or obese.
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2026;Overweight or obese.
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;Overweight or obese.
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;Overweight or obese.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Overweight or obese.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Overweight or obese.
Key predictors of attending hospital with COVID19: An association study from the COVID Symptom Tracker App in 2,618,948 individuals;Overweight or obese.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Overweight or obese.
Obesity as a risk factor for greater severity of COVID-19 in patients with metabolic associated fatty liver disease;Overweight or obese.
Clinical Characteristics of Covid-19 in New York City;Overweight or obese.
The Characteristics of 50 Hospitalized COVID-19 Patients With and Without ARDS;Overweight or obese.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Overweight or obese.
Factors associated with hospitalization and critical illness among 4,103 patients with;Overweight or obese.
Neutrophil-to-lymphocyte ratio as an independent risk factor for mortality in hospitalized patients with COVID-19;Overweight or obese.
Obesity in patients younger than 60 years is a risk factor for Covid-19 hospital admission;Overweight or obese.
High prevalence of obesity in severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) requiring invasive mechanical ventilation;Overweight or obese.
Suspected myocardial injury in patients with COVID-19: Evidence from front-line clinical observation in Wuhan, China;Overweight or obese.
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;Overweight or obese.
Epidemiological and clinical features of 2019-nCoV acute respiratory disease cases in Chongqing municipality China: a retrospective descriptive multiple-center study;Overweight or obese.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Race_ Asian vs. White.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Race_ Asian vs. White.
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;Race_ Asian vs. White.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Race_ Asian vs. White.
Risk factors for clinical progression in patients with COVID-19: a retrospective study of electronic health record data in the United Kingdom;Race_ Asian vs. White.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Race_ Asian vs. White.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Race_ Asian vs. White.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Race_ Asian vs. White.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Race_ Black vs. White.
ICU and Ventilator Mortality Among Critically Ill Adults With Coronavirus Disease 2019;Race_ Black vs. White.
Outcomes from COVID-19 across the range of frailty: excess mortality in fitter older people;Race_ Black vs. White.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Race_ Black vs. White.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Race_ Black vs. White.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Race_ Black vs. White.
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;Race_ Black vs. White.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Race_ Black vs. White.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Race_ Black vs. White.
Covid-19 by Race and Ethnicity: A National Cohort Study of 6 Million United States Veterans;Race_ Black vs. White.
Risk factors for clinical progression in patients with COVID-19: a retrospective study of electronic health record data in the United Kingdom;Race_ Black vs. White.
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;Race_ Black vs. White.
Ethnicity and risk of death in patients hospitalised for COVID-19 infection: an observational cohort study in an urban catchment area;Race_ Black vs. White.
Clinical course of severe and critical COVID-19 in hospitalized pregnancies: a US cohort study;Race_ Black vs. White.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Race_ Black vs. White.
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;Race_ Black vs. White.
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;Race_ Black vs. White.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Race_ Black vs. White.
COVID-19 Infections and Outcomes in a Live Registry of Heart Failure Patients Across an Integrated Health Care System Short COVID-19 Infection in Heart Failure Corresponding Author;Race_ Black vs. White.
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;Race_ Black vs. White.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Race_ Black vs. White.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Race_ Black vs. White.
ICU and ventilator mortality among critically ill adults with COVID-19;Race_ Black vs. White.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Race_ Black vs. White.
The COVID-19 Pandemic: a Call to Action to Identify and Address Racial and Ethnic Disparities;Race_ Black vs. White.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Race_ Other vs. White.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Race_ Other vs. White.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Race_ Other vs. White.
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;Race_ Other vs. White.
Risk factors for clinical progression in patients with COVID-19: a retrospective study of electronic health record data in the United Kingdom;Race_ Other vs. White.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Race_ Other vs. White.
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;Race_ Other vs. White.
ICU and ventilator mortality among critically ill adults with COVID-19;Race_ Other vs. White.
Early outcomes of tocilizumab in adults hospitalized with severe COVID19. An initial report from the Vall dHebron COVID19 prospective cohort study.;Respiratory system diseases.
Effects of pre-existing morbidities on occurrence of death among COVID-19 disease patients: A systematic review and meta-analysis;Respiratory system diseases.
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;Respiratory system diseases.
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];Respiratory system diseases.
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;Respiratory system diseases.
Prevalence of comorbidities and its effects in patients infected with SARS-CoV-2: a systematic review and meta-analysis;Respiratory system diseases.
Prevalence of comorbidities in the novel Wuhan coronavirus (COVID-19) infection: a systematic review and meta-analysis;Respiratory system diseases.
Epidemiological and clinical features of 2019-nCoV acute respiratory disease cases in Chongqing municipality China: a retrospective descriptive multiple-center study;Respiratory system diseases.
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;Smoking Status.
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;Smoking Status.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Smoking Status.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Smoking Status.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Smoking Status.
Predictors of mortality in hospitalized COVID-19 patients: A systematic review and meta-analysis.;Smoking Status.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Smoking Status.
Risk factors for adverse clinical outcomes in patients with COVID-19: A systematic review and meta-analysis;Smoking Status.
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;Smoking Status.
Clinical Characteristics, Risk Factors and Outcomes Among the First Consecutive 1,096 Patients Diagnosed with COVID-19: The Kuwait Experience;Smoking Status.
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;Smoking Status.
Development and Validation of a Clinical Risk Score to Predict the Occurrence of Critical Illness in Hospitalized Patients With COVID-19.;Smoking Status.
Early outcomes of tocilizumab in adults hospitalized with severe COVID19. An initial report from the Vall dHebron COVID19 prospective cohort study.;Smoking Status.
Smoking Prevalence is Low in Symptomatic Patients Admitted for COVID-19.;Smoking Status.
Coronavirus disease 2019 (COVID-19) and cardiovascular risk: A meta-analysis;Smoking Status.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Smoking Status.
Active smoking is associated with severity of coronavirus disease 2019 (COVID-19): An update of a meta-analysis;Smoking Status.
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2025;Smoking Status.
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;Smoking Status.
Clinical characteristics of 106 patients with neurological diseases and co-morbid coronavirus disease 2019: a retrospective study;Smoking Status.
Risk Factors of the Severity of COVID-19: A Meta-Analysis;Smoking Status.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Smoking Status.
Systematic investigations of COVID-19 in 283 cancer patients;Smoking Status.
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;Smoking Status.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Smoking Status.
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;Smoking Status.
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;Smoking Status.
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;Smoking Status.
Smoking is Associated with COVID-19 Progression: A Meta-Analysis;Smoking Status.
Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study [medrxiv];Smoking Status.
Neutrophil-to-lymphocyte ratio as an independent risk factor for mortality in hospitalized patients with COVID-19;Smoking Status.
Prediction for Progression Risk in Patients with COVID-19 Pneumonia: the CALL Score;Smoking Status.
The clinical characteristics of COVID-19: a retrospective analysis of 104 patients from the outbreak on board the Diamond Princess cruise ship in Japan;Smoking Status.
The relationship of COVID-19 severity with cardiovascular disease and its traditional risk factors: A systematic review and meta-analysis;Smoking Status.
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];Smoking Status.
Risk factors for severe corona virus disease 2019 (COVID-19) patients : a systematic review and meta analysis;Smoking Status.
Development and external validation of a prognostic multivariable model on admission for hospitalized patients with COVID-19;Smoking Status.
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;Smoking Status.
Prevalence, Severity and Mortality associated with COPD and Smoking in patients with COVID-19: A Rapid Systematic Review and Meta-Analysis;Smoking Status.
Epidemiological and clinical features of 125 Hospitalized Patients with COVID-19 in Fuyang, Anhui, China Epidemiological and clinical features of 125 Hospitalized Patients with COVID-19 in Fuyang, Anhui, China;Smoking Status.
Characteristics of patients with COVID-19 during epidemic ongoing outbreak in Wuhan, China;Smoking Status.
Prognostic value of C-reactive protein in patients with COVID-19;Smoking Status.
Tobacco Induced Diseases COVID-19 and smoking: A systematic review of the evidence;Smoking Status.
Non-severe vs severe symptomatic COVID-19: 104 cases from the outbreak on the cruise ship Â“Diamond PrincessÂ” in Japan;Smoking Status.
The clinical characteristics of COVID-19: a retrospective analysis of 104 patients from the outbreak on board the Diamond Princess cruise ship in Japan;Smoking Status.
Tobacco Induced Diseases COVID-19 and smoking: A systematic review of the evidence;Smoking Status.
Host susceptibility to severe COVID-19 and establishment of a host risk score: findings of 487 cases outside Wuhan;Smoking Status.
Incidence, clinical characteristics and prognostic factor of patients with COVID-19: a systematic review and meta-analysis;Smoking Status.
Active smoking is not associated with severity of coronavirus disease 2019 (COVID-19);Smoking Status.
Influence factors of death risk among COVID-19 patients in Wuhan, China: a hospital-based case-cohort study;Smoking Status.
Clinical course and risk factors for mortality of adult inpatients with COVID-19 in Wuhan, China: a retrospective cohort study;Smoking Status.
Epidemiological and clinical features of 2019-nCoV acute respiratory disease cases in Chongqing municipality China: a retrospective descriptive multiple-center study;Smoking Status.
Clinical Characteristics of Patients with Severe Pneumonia Caused by the 2019 Novel Coronavirus in Wuhan, China;Smoking Status.
Clinical Characteristics of Coronavirus Disease 2019 in China;Smoking Status.
Clinical characteristics of 2019 novel coronavirus infection in China;Smoking Status.
Review Article;Adhesion to hydrophilic_phobic surfaces.
Detection of Air and Surface Contamination by Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) in Hospital Rooms of Infected Patients;Adhesion to hydrophilic_phobic surfaces.
Aerosol and surface stability of HCoV-19 (SARS-CoV-2) compared to SARS-CoV-1;Adhesion to hydrophilic_phobic surfaces.
Lymphopenic community acquired pneumonia as signature of severe COVID-19 infection.;Are there studies about phenotypic change_.
Critical role of type III interferon in controlling SARS-CoV-2 infection, replication and spread in primary human intestinal epithelial cells;Are there studies about phenotypic change_.
Distinct early IgA profile may determine severity of COVID-19 symptoms: an immunological case series;Are there studies about phenotypic change_.
Single-cell analysis of human lung epithelia reveals concomitant expression of the SARS-CoV-2 receptor ACE2 with multiple virus receptors and scavengers in alveolar type II cells;Are there studies about phenotypic change_.
The phenotypic changes of γδ T cells in COVID-19 patients;Are there studies about phenotypic change_.
Zoonotic origins of human coronaviruses;Are there studies about phenotypic change_.
The potential role of IL-6 in monitoring severe case of coronavirus disease 2019;Are there studies about phenotypic change_.
Pre-symptomatic transmission of SARS-CoV-2 infection: a secondary analysis using published data;Can the virus be transmitted asymptomatically or during the incubation period_.
Presymptomatic Transmission of SARS-CoV-2 — Singapore, January 23–March 16, 2020;Can the virus be transmitted asymptomatically or during the incubation period_.
Modes of contact and risk of transmission in COVID-19 among close contacts;Can the virus be transmitted asymptomatically or during the incubation period_.
Temporal dynamics in viral shedding and transmissibility of COVID-19;Can the virus be transmitted asymptomatically or during the incubation period_.
Epidemiological characteristics of 2019 novel coronavirus family clustering in Zhejiang Province;Can the virus be transmitted asymptomatically or during the incubation period_.
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;Can the virus be transmitted asymptomatically or during the incubation period_.
Transmission of corona virus disease 2019 during the incubation period may lead to a quarantine loophole;Can the virus be transmitted asymptomatically or during the incubation period_.
Can N95 respirators be reused after disinfection? And for how many times?;Coronavirus susceptibility to heat light and radiation.
Rapid evidence summary on SARS-CoV-2 survivorship and disinfection, and a reusable PPE protocol using a double-hit process;Coronavirus susceptibility to heat light and radiation.
UV Sterilization of Personal Protective Equipment with Idle Laboratory Biosafety Cabinets During the COVID-19 Pandemic;Coronavirus susceptibility to heat light and radiation.
Hydrogen Peroxide Vapor sterilization of N95 respirators for reuse;Coronavirus susceptibility to heat light and radiation.
Comparison of Abbott ID Now and Abbott m2000 methods for the detection of SARS-CoV-2 from nasopharyngeal and nasal swabs from symptomatic patients.;Development of a point-of-care test and rapid bed-side tests.
The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays;Development of a point-of-care test and rapid bed-side tests.
RAPID SEROLOGICAL TESTS HAVE A ROLE IN ASYMPTOMATIC HEALTH WORKERS COVID-19 SCREENING;Development of a point-of-care test and rapid bed-side tests.
The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays;Development of a point-of-care test and rapid bed-side tests.
Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.;Development of a point-of-care test and rapid bed-side tests.
Rapid Detection of COVID-19 Causative Virus (SARS-CoV-2) in Human Nasopharyngeal Swab Specimens Using Field-Effect Transistor-Based Biosensor;Development of a point-of-care test and rapid bed-side tests.
Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.;Development of a point-of-care test and rapid bed-side tests.
Point‐of‐care lung ultrasound in patients with COVID‐19 – a narrative review;Development of a point-of-care test and rapid bed-side tests.
COVID-19 pneumonia: A review of typical CT findings and differential diagnosis;Development of a point-of-care test and rapid bed-side tests.
The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges;Development of a point-of-care test and rapid bed-side tests.
Highly accurate and sensitive diagnostic detection of SARS-CoV-2 by digital PCR;Development of a point-of-care test and rapid bed-side tests.
Performance of VivaDiag COVID‐19 IgM/IgG Rapid Test is inadequate for diagnosis of COVID‐19 in acute patients referring to emergency room department;Development of a point-of-care test and rapid bed-side tests.
SARS-CoV-2 detection using digital PCR for COVID-19 diagnosis, treatment monitoring and criteria for discharge;Development of a point-of-care test and rapid bed-side tests.
Report from the American Society for Microbiology COVID-19 International Summit, 23 March 2020: Value of Diagnostic Testing for SARS–CoV-2/COVID-19;Development of a point-of-care test and rapid bed-side tests.
Coronavirus disease 2019, whart we know : Review;Development of a point-of-care test and rapid bed-side tests.
2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics;Development of a point-of-care test and rapid bed-side tests.
Serological detection of 2019-nCoV respond to the epidemic: A useful complement to nucleic acid testing medrxiv;Development of a point-of-care test and rapid bed-side tests.
Molecular immune pathogenesis and diagnosis of COVID-19;Development of a point-of-care test and rapid bed-side tests.
Clinical significance of IgM and IgG test for diagnosis of highly suspected COVID-19 infection medrxiv;Development of a point-of-care test and rapid bed-side tests.
Imaging manifestations and diagnostic value of chest CT of coronavirus disease 2019 (COVID-19) in the Xiaogan area;Development of a point-of-care test and rapid bed-side tests.
Recent advances and perspectives of nucleic acid detection for coronavirus;Development of a point-of-care test and rapid bed-side tests.
Rapid Molecular Detection of SARS-CoV-2 (COVID-19) Virus RNA Using Colorimetric LAMP medrxiv;Development of a point-of-care test and rapid bed-side tests.
Development and clinical application of a rapid IgM‐IgG combined antibody test for SARS‐CoV‐2 infection diagnosis;Development of a point-of-care test and rapid bed-side tests.
Differential diagnosis of illness in patients under investigation for the novel coronavirus (SARS-CoV-2), Italy, February 2020 Euro Surveill;Development of a point-of-care test and rapid bed-side tests.
Diagnosis of the Coronavirus disease (COVID-19): rRT-PCR or CT?;Development of a point-of-care test and rapid bed-side tests.
Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.;Development of a point-of-care test and rapid bed-side tests.
SARS-CoV-2 can be detected in urine, blood, anal swabs and oropharyngeal swabs specimens.;Development of a point-of-care test and rapid bed-side tests.
Laboratory diagnosis of emerging human coronavirus infections – the state of the art;Development of a point-of-care test and rapid bed-side tests.
Rapid colorimetric detection of COVID-19 coronavirus using a reverse transcriptional loop-mediated isothermal amplification (RT-LAMP) diagnostic platform: iLACO;Development of a point-of-care test and rapid bed-side tests.
Rapid Detection of Novel Coronavirus (COVID-19) by Reverse Transcription-Loop-Mediated Isothermal Amplification;Development of a point-of-care test and rapid bed-side tests.
Comparison of throat swabs and sputum specimens for viral nucleic acid detection in 52 cases of novel coronavirus (SARS-Cov-2) infected pneumonia (COVID-19);Development of a point-of-care test and rapid bed-side tests.
2019 novel coronavirus disease (COVID-19) in Taiwan: Reports of two cases from Wuhan, China Journal of Microbiology, Immunology and Infection;Development of a point-of-care test and rapid bed-side tests.
2020 novel coronavirus disease (COVID-19) in Taiwan: Reports of two cases from Wuhan, China Journal of Microbiology, Immunology and Infection;Development of a point-of-care test and rapid bed-side tests.
A  Single and Two-Stage, Closed-Tube, Molecular Test for the 2019  Novel Coronavirus (COVID-19)at Home, Clinic, and Points of Entry;Development of a point-of-care test and rapid bed-side tests.
Clinical diagnosis of 8274 samples with 2019-novel coronavirus in Wuhan medrxiv;Development of a point-of-care test and rapid bed-side tests.
Recent advances in the detection of respiratory virus infection in humans Journal of Medical Virology;Development of a point-of-care test and rapid bed-side tests.
Molecular Diagnosis of a Novel Coronavirus (2019-nCoV) Causing an Outbreak of Pneumonia;Development of a point-of-care test and rapid bed-side tests.
Detection of 2019 novel coronavirus (2019-nCoV) by real-time RT-PCR;Development of a point-of-care test and rapid bed-side tests.
Rapid point-of-care testing for SARS-CoV-2 in a community screening setting shows low sensitivity;Development of a point-of-care test and rapid bed-side tests.
Rapid Isothermal Amplification and portable detection system for SARS-COV2;Development of a point-of-care test and rapid bed-side tests.
Rapid and accurate detection of three genes in SARS-CoV-2 using RT-LAMP method;Development of a point-of-care test and rapid bed-side tests.
Development of a rapid test kit for SARS-CoV-2: an example of product design (review) , Loop-mediated Isothermal Amplification (LAMP) of Gene Sequences and Simple Visual Detection of Products (1);Development of a point-of-care test and rapid bed-side tests.
Antibody responses to SARS-CoV-2 in patients with COVID-19;Development of a point-of-care test and rapid bed-side tests.
Evaluation of nine commercial SARS-CoV-2 immunoassays;Diagnosing SARS-COV-2 with antibodies.
Diagnosing COVID-19: The Disease and Tools for Detection;Diagnosing SARS-COV-2 with antibodies.
Pixelated colorimetric nucleic acid assay;Diagnosing SARS-COV-2 with antibodies.
2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics;Diagnosing SARS-COV-2 with antibodies.
